Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.5-52.219.72.8-55089-443-6,192.168.10.5,55089,52.219.72.8,443,6,07-07-17 03:30,6721580,9,9,393,3225,206,0,43.66666667,72.70832139,1432,0,358.3333333,581.1727368,538.2663005,2.677941793,395387.0588,1452568.076,6026203,1,6721580,840197.5,2096584.295,6026203,1,583389,72923.625,134704.7021,300373,1,0,0,0,0,192,192,1.338970897,1.338970897,0,1432,190.4210526,423.4926624,179346.0351,0,0,0,1,0,0,0,0,1,201,43.66666667,358.3333333,192,0,0,0,0,0,0,9,393,9,3225,8192,62,8,20,695376,0,695376,695376,6026203,0,6026203,6026203,BENIGN
192.168.10.5-52.27.10.213-54843-443-6,192.168.10.5,54843,52.27.10.213,443,6,07-07-17 03:30,114168686,41,49,51432,54275,2580,6,1254.439024,1264.452887,2713,6,1107.653061,1058.172906,925.8843533,0.788307225,1282794.225,2423483.326,5969304,47,114000000,2854217.15,2941639.103,5969304,47,114000000,2376736.792,2958484.863,6054316,184,1,0,0,0,820,980,0.359117736,0.429189489,6,2713,1189.835165,1155.19156,1334467.539,0,1,0,0,1,0,0,0,1,1203.055556,1254.439024,1107.653061,820,0,0,0,0,0,0,41,51432,49,54275,256,771,40,20,96091.63158,2112.672641,102404,93995,5907839.789,17341.62535,5969304,5888281,BENIGN
192.168.10.5-52.6.174.16-55078-443-6,192.168.10.5,55078,52.6.174.16,443,6,07-07-17 03:30,64182028,16,15,876,5499,479,0,54.75,125.8011659,1460,0,366.6,594.3162698,99.32687076,0.483001254,2139400.933,4031310.132,10100000,33,64200000,4278801.867,4921279.786,10100000,797,64100000,4580614.5,4983641.168,10100000,54,0,0,0,0,332,384,0.24929097,0.233710284,0,1460,199.21875,439.0690103,192781.5958,0,0,0,1,0,0,0,0,0,205.6451613,54.75,366.6,332,0,0,0,0,0,0,16,876,15,5499,8192,114,15,20,634734.1667,1431288.705,3556340,50323,10000000,25943.85394,10100000,9995103,BENIGN
192.168.10.5-52.6.174.16-55097-443-6,192.168.10.5,55097,52.6.174.16,443,6,07-07-17 03:30,6691674,9,7,386,5283,199,0,42.88888889,70.76624274,1460,0,754.7142857,699.8282442,847.1721725,2.391031004,446111.6,1519648.353,5927022,17,6691674,836459.25,2060836.466,5927022,49,609128,101521.3333,180312.3968,444965,55,0,0,0,0,192,152,1.34495494,1.046076064,0,1460,333.4705882,564.1302063,318242.8897,0,0,0,1,0,0,0,0,0,354.3125,42.88888889,754.7142857,192,0,0,0,0,0,0,9,386,7,5283,8192,110,8,20,764603,0,764603,764603,5927022,0,5927022,5927022,BENIGN
192.168.10.5-52.6.93.103-55192-443-6,192.168.10.5,55192,52.6.93.103,443,6,07-07-17 03:30,34026691,13,12,1270,5452,903,0,97.69230769,248.7483282,1460,2,454.3333333,618.7092625,197.5507992,0.734717343,1417778.792,3363912.574,10000000,1,34000000,2835557.583,4412271.226,10100000,1534,34000000,3088684.455,4558103.108,10100000,48,0,0,0,0,272,244,0.382053018,0.352664325,0,1460,258.5384615,482.3492702,232660.8185,0,0,0,1,0,0,0,0,0,268.88,97.69230769,454.3333333,272,0,0,0,0,0,0,13,1270,12,5452,8192,31605,12,20,1055480,1739948.093,3064599,50911,10000000,26842.49014,10000000,9999435,BENIGN
192.168.10.5-52.84.135.92-55108-443-6,192.168.10.5,55108,52.84.135.92,443,6,07-07-17 03:30,117652712,22,19,867,6460,418,0,39.40909091,96.14109626,2550,0,340,713.7394483,62.27650749,0.348483255,2941317.8,4500048.239,10100000,10,118000000,5602510.095,4906171.16,10100000,48,112000000,6222838.111,4931357.149,10100000,50,0,0,0,0,452,524,0.186991015,0.16149224,0,2550,174.452381,501.6094196,251612.0099,0,0,0,1,0,0,0,0,0,178.7073171,39.40909091,340,452,0,0,0,0,0,0,22,867,19,6460,8192,123,21,20,155632,462029.1786,1622771,22001,9648756.667,1269243.493,10100000,5619484,BENIGN
192.168.10.5-52.84.143.188-55204-80-6,192.168.10.5,55204,52.84.143.188,80,6,07-07-17 03:30,607730,5,3,462,985,444,0,92.4,196.5675456,979,0,328.3333333,563.5018486,2380.991559,13.16374048,86818.57143,154624.6811,433572,110,607730,151932.5,190994.5213,433572,22457,469015,234507.5,313134.4599,455927,13088,0,0,0,0,112,72,8.227337798,4.936402679,0,979,160.7777778,339.6828586,115384.4444,0,0,0,1,0,0,0,0,0,180.875,92.4,328.3333333,112,0,0,0,0,0,0,5,462,3,985,8192,119,4,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.84.143.188-55212-80-6,192.168.10.5,55212,52.84.143.188,80,6,07-07-17 03:30,115937225,16,14,528,985,444,0,33,109.6102185,979,0,70.35714286,261.5302916,13.05016573,0.258760722,3997835.345,4868736.352,10100000,63,116000000,7729148.333,4104093.281,10100000,22186,111000000,8515504,3702252.821,10100000,12836,0,0,0,0,332,424,0.138005718,0.120755003,0,979,48.80645161,189.9362032,36075.76129,0,0,0,1,0,0,0,0,0,50.43333333,33,70.35714286,332,0,0,0,0,0,0,16,528,14,985,8192,119,15,20,64193.09091,139317.5047,484251,21975,9999594.818,40320.1807,10100000,9899482,BENIGN
192.168.10.5-52.84.143.188-55222-80-6,192.168.10.5,55222,52.84.143.188,80,6,07-07-17 03:30,115596356,16,14,528,985,444,0,33,109.6102185,979,0,70.35714286,261.5302916,13.08864788,0.259523752,3986081.241,4867378.256,10100000,108,116000000,7706423.733,4122951.718,10100000,22337,111000000,8509687.385,3716060.057,10100000,12184,0,0,0,0,332,424,0.138412668,0.121111084,0,979,48.80645161,189.9362032,36075.76129,0,0,0,1,0,0,0,0,0,50.43333333,33,70.35714286,332,0,0,0,0,0,0,16,528,14,985,8192,119,15,20,58952.90909,121715.5804,425939,22015,9997967.909,40426.98978,10100000,9899493,BENIGN
192.168.10.5-52.84.145.135-55279-443-6,192.168.10.5,55279,52.84.145.135,443,6,07-07-17 03:30,117718940,13,13,654,5798,199,0,50.30769231,67.72294615,1460,0,446,632.3028019,54.80851255,0.220865054,4708757.6,16300000,58800000,3,118000000,9809911.667,22900000,58800000,179,118000000,9803413.583,22900000,58800000,3,0,0,0,0,272,272,0.110432527,0.110432527,0,1460,238.962963,477.563486,228066.8832,0,0,0,1,0,0,0,0,1,248.1538462,50.30769231,446,272,0,0,0,0,0,0,13,654,13,5798,8192,123,12,20,115703,63212.51781,160401,71005,58700000,67955.7901,58800000,58700000,BENIGN
192.168.10.5-52.84.145.138-54836-443-6,192.168.10.5,54836,52.84.145.138,443,6,07-07-17 03:30,5113357,5,1,135,46,46,6,27,20.1246118,46,46,46,0,35.39748936,1.173397437,1022671.4,2170496.34,4904118,48,5113357,1278339.25,2418218.468,4904118,48,0,0,0,0,0,1,0,0,0,100,20,0.977831198,0.19556624,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,251,127,4,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.84.145.193-55127-443-6,192.168.10.5,55127,52.84.145.193,443,6,07-07-17 03:30,119396617,23,25,1148,27748,449,0,49.91304348,102.038724,2920,0,1109.92,1026.053317,242.0169074,0.402021441,2540353.553,11900000,58500000,3,119000000,5427118.955,17200000,58500000,48,119000000,4971634.75,16500000,58600000,3,0,0,0,0,472,512,0.192635274,0.209386167,0,2920,589.7142857,904.9733882,818976.8333,0,0,0,1,0,0,0,0,1,602,49.91304348,1109.92,472,0,0,0,0,0,0,23,1148,25,27748,8192,127,22,20,1252030,1668960.094,2432163,71897,58400000,170775.48,58500000,58300000,BENIGN
192.168.10.5-52.84.145.20-55122-443-6,192.168.10.5,55122,52.84.145.20,443,6,07-07-17 03:30,119585453,21,26,926,24596,236,0,44.0952381,70.95837143,2920,0,946,784.4119836,213.4206073,0.393024392,2599683.761,12100000,58800000,1,120000000,5979272.65,18000000,58900000,188,120000000,4780347.68,16200000,58800000,1,0,0,0,0,432,532,0.175606643,0.217417749,0,2920,531.7083333,732.5508321,536630.7216,0,0,0,1,0,0,0,0,1,543.0212766,44.0952381,946,432,0,0,0,0,0,0,21,926,26,24596,8192,127,20,20,1083146.5,1430257.108,2094491,71802,58700000,201543.1103,58800000,58500000,BENIGN
192.168.10.5-52.84.145.215-55070-443-6,192.168.10.5,55070,52.84.145.215,443,6,07-07-17 03:30,62596673,29,37,1609,41466,452,0,55.48275862,99.3775703,2920,0,1120.702703,712.7153423,688.1356139,1.054369136,963025.7385,7274284.169,58700000,-1,62600000,2235595.464,11100000,58700000,3,62500000,1736580.25,9770640.334,58700000,2,0,0,0,0,592,752,0.463283408,0.591085728,0,2920,642.9104478,753.0761306,567123.6585,0,0,0,1,0,0,0,0,1,652.6515152,55.48275862,1120.702703,592,0,0,0,0,0,0,29,1609,37,41466,8192,140,28,20,3827364,0,3827364,3827364,58700000,0,58700000,58700000,BENIGN
192.168.10.5-52.84.145.232-55125-443-6,192.168.10.5,55125,52.84.145.232,443,6,07-07-17 03:30,119398407,28,35,964,46082,235,0,34.42857143,62.94526051,2920,0,1316.628571,758.051996,394.0253575,0.527645231,1925780.758,10400000,58500000,2,119000000,4422163.222,15600000,58500000,47,119000000,3509437.676,14000000,58600000,50,0,0,0,0,572,712,0.234508991,0.293136239,0,2920,735.09375,852.3327415,726471.1022,0,0,0,1,0,0,0,0,1,746.7619048,34.42857143,1316.628571,572,0,0,0,0,0,0,28,964,35,46082,8192,127,27,20,1225951.5,1633840.222,2381251,70652,58400000,134231.4945,58500000,58300000,BENIGN
192.168.10.5-52.84.145.247-55124-443-6,192.168.10.5,55124,52.84.145.247,443,6,07-07-17 03:30,2194238,11,9,563,6151,190,0,51.18181818,75.32438939,1460,0,683.4444444,729.7939968,3059.83216,9.114781532,115486.2105,280861.443,1185764,4,2194238,219423.8,364907.0197,1185764,4,1938798,242349.75,423953.6969,1208213,49,0,0,0,0,232,192,5.013129843,4.10165169,0,1460,319.7142857,565.8468117,320182.6143,0,0,0,1,0,0,0,0,0,335.7,51.18181818,683.4444444,232,0,0,0,0,0,0,11,563,9,6151,8192,123,10,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.84.145.247-55120-443-6,192.168.10.5,55120,52.84.145.247,443,6,07-07-17 03:30,2330540,11,9,563,6151,190,0,51.18181818,75.32438939,1460,0,683.4444444,729.7939968,2880.877393,8.581702095,122660,332803.6463,1421143,3,2330540,233054,439746.4457,1421143,48,2195102,274387.75,502044.897,1443645,4,0,0,0,0,232,192,4.719936152,3.861765943,0,1460,319.7142857,565.8468117,320182.6143,0,0,0,1,0,0,0,0,0,335.7,51.18181818,683.4444444,232,0,0,0,0,0,0,11,563,9,6151,8192,123,10,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.84.145.247-55121-443-6,192.168.10.5,55121,52.84.145.247,443,6,07-07-17 03:30,61978812,18,21,971,18349,234,0,53.94444444,75.86247016,2920,0,873.7619048,822.131553,311.7194308,0.629247298,1631021.368,9435834.797,58200000,3,62000000,3645812.471,14100000,58200000,48,61900000,3095454.4,13000000,58300000,3,0,0,0,0,372,432,0.29042183,0.338825468,0,2920,483,722.6965175,522290.2564,0,0,0,1,0,0,0,0,1,495.3846154,53.94444444,873.7619048,372,0,0,0,0,0,0,18,971,21,18349,8192,127,17,20,3673285,0,3673285,3673285,58200000,0,58200000,58200000,BENIGN
192.168.10.5-52.84.145.250-55148-443-6,192.168.10.5,55148,52.84.145.250,443,6,07-07-17 03:30,2302405,11,9,567,6151,194,0,51.54545455,76.06755371,1460,0,683.4444444,729.7939968,2917.818542,8.686569044,121179.2105,311296.0473,1302160,3,2302405,230240.5,407867.7263,1302160,3,2169882,271235.25,466101.5737,1324615,48,0,0,0,0,232,192,4.777612974,3.90895607,0,1460,319.9047619,565.8016353,320131.4905,0,0,0,1,0,0,0,0,0,335.9,51.54545455,683.4444444,232,0,0,0,0,0,0,11,567,9,6151,8192,123,10,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.84.145.71-55126-443-6,192.168.10.5,55126,52.84.145.71,443,6,07-07-17 03:30,2555047,11,8,569,6151,196,0,51.72727273,76.44356207,2876,0,768.875,1060.325481,2630.088605,7.436262425,141947.0556,373538.4021,1542089,1,2555047,255504.7,481257.1502,1542089,3,2256976,322425.1429,584880.4819,1564663,1,0,0,0,0,232,172,4.305204562,3.131057863,0,2876,336,740.8860272,548912.1053,0,0,0,1,0,0,0,0,0,353.6842105,51.72727273,768.875,232,0,0,0,0,0,0,11,569,8,6151,8192,123,10,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.86.189.192-55258-443-6,192.168.10.5,55258,52.86.189.192,443,6,07-07-17 03:30,60838028,16,13,2110,3976,1721,0,131.875,427.1122998,2920,0,305.8461538,816.900223,100.0361156,0.476675542,2172786.714,4158103.465,10000000,41,60800000,4055868.533,5051963.781,10100000,7247,60800000,5065620.333,5214368.629,10100000,137,0,0,0,0,332,332,0.262993403,0.21368214,0,2920,202.8666667,615.9920361,379446.1885,0,0,0,1,0,0,0,0,0,209.862069,131.875,305.8461538,332,0,0,0,0,0,0,16,2110,13,3976,8192,123,15,20,140944.8333,222041.0378,594184,50106,9991093.5,48837.54247,10000000,9900509,BENIGN
192.168.10.5-52.86.189.192-55257-443-6,192.168.10.5,55257,52.86.189.192,443,6,07-07-17 03:30,60838486,14,13,2098,3976,1721,0,149.8571429,455.7460253,1601,0,305.8461538,588.531484,99.83811892,0.443798026,2339941.769,4267423.156,10000000,5,60800000,4679883.538,5147357.808,10100000,28683,60800000,5065650.917,5184755.475,10100000,192,0,0,0,0,292,332,0.230117495,0.213680531,0,1721,216.9285714,511.6932623,261829.9947,0,0,0,1,0,0,0,0,0,224.962963,149.8571429,305.8461538,292,0,0,0,0,0,0,14,2098,13,3976,8192,123,13,20,160436.6667,269861.9284,711290,50163,9979274.333,57429.83225,10000000,9862072,BENIGN
192.168.10.5-54.76.211.99-55149-443-6,192.168.10.5,55149,54.76.211.99,443,6,07-07-17 03:30,69540758,18,17,3412,10299,1631,0,189.5555556,484.150587,1860,0,605.8235294,747.3601236,197.1649489,0.503301963,2045316.412,3842985.061,10000000,11,69500000,4090632.824,4710745.391,10100000,71996,69400000,4340063.813,4773291.855,10200000,48,0,0,0,0,372,412,0.258841009,0.244460953,0,1860,380.8611111,645.5504474,416735.3802,0,0,0,1,0,0,0,0,0,391.7428571,189.5555556,605.8235294,372,0,0,0,0,0,0,18,3412,17,10299,8192,133,17,20,1615016.667,3712457.107,9193038,99306,9975062.5,62935.28864,10000000,9846673,BENIGN
192.168.10.5-54.76.211.99-55251-443-6,192.168.10.5,55251,54.76.211.99,443,6,07-07-17 03:30,61273698,14,13,913,5278,535,0,65.21428571,146.7033525,1460,0,406,635.7759039,101.0384586,0.440645838,2356680.692,4246531.603,10000000,12,61300000,4713361.385,5137746.778,10100000,85295,61200000,5097542.417,5187560.624,10100000,48,0,0,0,0,292,332,0.228483027,0.212162811,0,1460,221.1071429,469.9822959,220883.3585,0,0,0,1,0,0,0,0,0,229.2962963,65.21428571,406,292,0,0,0,0,0,0,14,913,13,5278,8192,114,13,20,253688.6667,368853.6397,1006608,103036,9958577.167,63245.32747,10000000,9857278,BENIGN
192.168.10.5-54.76.211.99-55250-443-6,192.168.10.5,55250,54.76.211.99,443,6,07-07-17 03:30,61273300,14,13,913,5278,535,0,65.21428571,146.7033525,1460,0,406,635.7759039,101.0391149,0.4406487,2356665.385,4246652.79,10000000,15,61300000,4713330.769,5137640.769,10100000,85397,61200000,5097514,5187560.357,10100000,15,0,0,0,0,292,332,0.228484511,0.212164189,0,1460,221.1071429,469.9822959,220883.3585,0,0,0,1,0,0,0,0,0,229.2962963,65.21428571,406,292,0,0,0,0,0,0,14,913,13,5278,8192,114,13,20,253396.3333,369185.4852,1006993,102503,9958779.5,63652.60627,10000000,9856689,BENIGN
192.168.10.5-54.76.211.99-55248-443-6,192.168.10.5,55248,54.76.211.99,443,6,07-07-17 03:30,61302369,15,14,941,5307,557,0,62.73333333,147.4431933,1460,0,379.0714286,614.9514633,101.9210204,0.473064915,2189370.321,4151515.348,10000000,4,61300000,4378740.643,5125408.218,10100000,35083,61200000,4707572.538,5179528.531,10100000,4,0,0,0,0,312,352,0.244688749,0.228376166,0,1460,208.2666667,454.480221,206552.2713,0,0,0,1,0,0,0,0,0,215.4482759,62.73333333,379.0714286,312,0,0,0,0,0,0,15,941,14,5307,8192,114,14,20,221933.3333,289559.5711,812994,103391,9995099,34880.11904,10000000,9932166,BENIGN
192.168.10.5-54.76.70.15-55243-443-6,192.168.10.5,55243,54.76.70.15,443,6,07-07-17 03:30,62257368,15,13,688,4577,306,0,45.86666667,90.41639127,1855,0,352.0769231,667.2732401,84.56830363,0.449745964,2305828.444,4193327.755,10000000,76,62300000,4446954.857,5069963.068,10100000,45352,62200000,5179555.75,5154979.515,10100000,205,0,0,0,0,312,344,0.240935338,0.208810626,0,1855,181.5517241,468.4563241,219451.3276,0,0,0,1,0,0,0,0,0,188.0357143,45.86666667,352.0769231,312,0,0,0,0,0,0,15,688,13,4577,8192,114,14,20,332383.3333,563892.9554,1483425,102101,10000000,2034.8908,10000000,9998396,BENIGN
192.168.10.5-54.76.70.15-55259-443-6,192.168.10.5,55259,54.76.70.15,443,6,07-07-17 03:30,5264703,8,6,371,3372,190,0,46.375,71.58997835,1460,0,562,710.8864888,710.9612831,2.659219333,404977.1538,1323725.516,4808002,48,5264703,752100.4286,1789782.124,4808002,49,256787,51357.4,69498.15228,127568,48,0,0,0,0,172,132,1.519553905,1.139665428,0,1460,249.5333333,502.915765,252924.2667,0,0,0,1,0,0,0,0,0,267.3571429,46.375,562,172,0,0,0,0,0,0,8,371,6,3372,8192,110,7,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-54.76.70.15-55260-443-6,192.168.10.5,55260,54.76.70.15,443,6,07-07-17 03:30,61249292,14,13,787,3715,411,0,56.21428571,116.6903717,1855,0,285.7692308,619.941819,73.50289045,0.440821422,2355742,4278981.882,10100000,21,61200000,4711484,5195281.67,10100000,18559,61100000,5095434.083,5248138.103,10200000,193,0,0,0,0,292,344,0.228574071,0.212247351,0,1855,160.7857143,437.6268796,191517.2857,0,0,0,1,0,0,0,0,0,166.7407407,56.21428571,285.7692308,292,0,0,0,0,0,0,14,787,13,3715,8192,114,13,20,150726.5,114444.0073,384334,103789,10000000,36343.06326,10100000,9998578,BENIGN
192.168.10.5-54.77.29.117-55197-443-6,192.168.10.5,55197,54.77.29.117,443,6,07-07-17 03:30,64658952,17,15,1590,5780,697,0,93.52941176,200.3188451,1460,0,385.3333333,571.439119,113.9826702,0.494904402,2085772.645,3959913.107,10000000,4,64700000,4041184.5,4860997.562,10100000,1023,64600000,4611142.429,4970910.132,10200000,4,0,0,0,0,352,372,0.262917964,0.231986439,0,1460,223.3333333,430.9731478,185737.8542,0,0,0,1,0,0,0,0,0,230.3125,93.52941176,385.3333333,352,0,0,0,0,0,0,17,1590,15,5780,8192,119,16,20,802370,1710168.771,4293237,102599,9974084.5,63796.36404,10000000,9844222,BENIGN
192.168.10.5-62.216.176.7-55142-443-6,192.168.10.5,55142,62.216.176.7,443,6,07-07-17 03:30,14387858,10,8,825,5672,472,0,82.5,151.7653525,1869,0,709,768.8739447,451.5613095,1.251054883,846344.5882,2460330.435,9899513,40,14400000,1598650.889,3280046.152,9899513,8583,14300000,2039616.714,3730416.675,10000000,69,0,0,0,0,212,172,0.69503049,0.556024392,0,1869,341.9473684,587.5250797,345185.7193,0,0,0,1,0,0,0,0,0,360.9444444,82.5,709,212,0,0,0,0,0,0,10,825,8,5672,8192,245,9,20,4479762,0,4479762,4479762,9899513,0,9899513,9899513,BENIGN
192.168.10.5-63.251.98.12-55198-443-6,192.168.10.5,55198,63.251.98.12,443,6,07-07-17 03:30,3061418,11,10,2487,8229,1049,0,226.0909091,413.0538596,2266,0,822.9,846.77105,3500.338732,6.859566384,153070.9,277939.5864,946543,2,2177231,217723.1,278649.6379,946543,48,3037376,337486.2222,426965.2594,1067332,2,0,0,0,0,232,212,3.593106201,3.266460183,0,2266,487.0909091,699.4416759,489218.658,0,0,0,1,0,0,0,0,0,510.2857143,226.0909091,822.9,232,0,0,0,0,0,0,11,2487,10,8229,8192,39,10,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-63.251.98.12-55198-443-6,192.168.10.5,55198,63.251.98.12,443,6,07-07-17 03:30,5759,2,0,12,0,6,6,6,0,0,0,0,0,2083.695086,347.2825143,5759,0,5759,5759,5759,5759,0,5759,5759,0,0,0,0,0,0,0,0,0,40,0,347.2825143,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-65.39.202.99-55223-443-6,192.168.10.5,55223,65.39.202.99,443,6,07-07-17 03:30,67737357,15,16,985,6196,600,0,65.66666667,157.8514974,1460,0,387.25,590.4360536,106.0124032,0.457649979,2257911.9,4049605.718,10100000,3,63000000,4500715.714,5000141.022,10100000,243,67700000,4514346.133,4839986.829,10100000,3,0,0,0,0,312,404,0.221443538,0.236206441,0,1460,224.40625,455.457293,207441.3458,0,0,0,1,0,0,0,0,1,231.6451613,65.66666667,387.25,312,0,0,0,0,0,0,15,985,16,6196,8192,33,14,20,489244.5,1144240.198,2824915,21927,10000000,31753.0874,10100000,9996340,BENIGN
192.168.10.5-68.67.178.109-55045-443-6,192.168.10.5,55045,68.67.178.109,443,6,07-07-17 03:30,10374493,7,10,1670,6986,1333,0,238.5714286,488.4853656,2070,0,698.6,855.5722192,834.3540258,1.638634293,648405.8125,2494573.51,10000000,3,372438,62073,74087.19027,208352,543,10300000,1149152.778,3320242.104,10000000,3,0,0,0,0,152,212,0.674731768,0.963902525,0,2070,480.8888889,733.0838078,537411.8693,0,0,0,1,0,0,0,0,1,509.1764706,238.5714286,698.6,152,0,0,0,0,0,0,7,1670,10,6986,8192,60,6,20,372438,0,372438,372438,10000000,0,10000000,10000000,BENIGN
192.168.10.5-68.67.178.109-55046-443-6,192.168.10.5,55046,68.67.178.109,443,6,07-07-17 03:30,10375284,9,10,1680,6988,1331,0,186.6666667,434.6357671,2070,2,698.8,855.3909827,835.4470104,1.831275173,576404.6667,2350589.677,9994017,3,10400000,1295854.75,3515222.357,9994017,3,10300000,1149249,3320354.797,10000000,3,0,0,0,0,192,204,0.867446134,0.963829038,0,2070,433.4,708.4680582,501926.9895,0,0,0,1,0,0,0,0,1,456.2105263,186.6666667,698.8,192,0,0,0,0,0,0,9,1680,10,6988,8192,31944,8,20,372821,0,372821,372821,9994017,0,9994017,9994017,BENIGN
192.168.10.5-68.67.178.109-55044-443-6,192.168.10.5,55044,68.67.178.109,443,6,07-07-17 03:30,10352953,7,11,1669,6988,1332,0,238.4285714,488.1119602,1689,2,635.2727273,724.428891,836.186545,1.738634378,608997.2353,2418552.81,9993472,4,359477,59912.83333,68556.8791,195080,626,10300000,1032046.5,3149091.096,9993590,4,0,0,0,0,152,224,0.676135591,1.062498787,0,1689,455.6315789,648.5159306,420572.9123,0,0,0,1,0,0,0,0,1,480.9444444,238.4285714,635.2727273,152,0,0,0,0,0,0,7,1669,11,6988,8192,31968,6,20,359477,0,359477,359477,9993472,0,9993472,9993472,BENIGN
192.168.10.5-68.67.178.109-55047-443-6,192.168.10.5,55047,68.67.178.109,443,6,07-07-17 03:30,10721734,10,13,2921,9957,1327,0,292.1,528.2081766,2071,0,765.9230769,828.6510586,1201.111686,2.145175398,487351.5455,2125280.553,9996909,3,724822,80535.77778,111987.0965,341460,3,10700000,890797.8333,2869665.856,9996936,3,0,0,0,0,212,272,0.932684956,1.212490442,0,2071,536.5833333,731.8940834,535668.9493,0,0,0,1,0,0,0,0,1,559.9130435,292.1,765.9230769,212,0,0,0,0,0,0,10,2921,13,9957,8192,65,9,20,724822,0,724822,724822,9996909,0,9996909,9996909,BENIGN
192.168.10.5-68.67.178.109-55062-443-6,192.168.10.5,55062,68.67.178.109,443,6,07-07-17 03:30,5701685,7,4,617,153,517,0,88.14285714,189.9889721,141,0,38.25,68.55836929,135.0477973,1.929254247,570168.5,1448656.464,4671112,66,5701685,950280.8333,1864955.343,4741962,192,998363,332787.6667,295444.6518,565454,382,0,0,0,0,152,92,1.227707248,0.701546999,0,517,64.16666667,148.1717881,21954.87879,0,0,0,1,0,0,0,0,0,70,88.14285714,38.25,152,0,0,0,0,0,0,7,617,4,153,8192,55,6,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-68.67.178.109-55062-443-6,192.168.10.5,55062,68.67.178.109,443,6,07-07-17 03:30,149,1,1,6,6,6,6,6,0,6,6,6,0,80536.91275,13422.81879,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6711.409396,6711.409396,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,55,0,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-68.67.178.109-55045-443-6,192.168.10.5,55045,68.67.178.109,443,6,07-07-17 03:30,74473,2,0,12,0,6,6,6,0,0,0,0,0,161.1322224,26.8553704,74473,0,74473,74473,74473,74473,0,74473,74473,0,0,0,0,0,0,0,0,0,40,0,26.8553704,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-68.67.178.109-55046-443-6,192.168.10.5,55046,68.67.178.109,443,6,07-07-17 03:30,73696,2,1,12,6,6,6,6,0,6,6,6,0,244.2466348,40.70777247,36848,18585.59464,49990,23706,73696,73696,0,73696,73696,0,0,0,0,0,0,0,0,0,40,20,27.13851498,13.56925749,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,64209,31944,1,20,0,0,0,0,0,0,0,0,BENIGN
